session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
ed579094eae04493b937ea04a7485ffd,u0063,dev,admin-srv-07,2025-06-01 08:44:22,3238,0,29,make test -> whoami -> ls -lh -> whoami -> pwd -> git diff HEAD~1 -> docker ps -> grep -r 'TODO' src/ -> pytest tests/unit/ --cov=src --cov-report=term-missing -> cd .. -> docker logs <HEX> --tail <NUM> -> curl -s http://localhost:<NUM>/health -> pip install -r requirements.txt -> make test -> export LOG_LEVEL=true -> whoami -> tail -f logs/app.log -> uptime -> ls -la -> clear -> git checkout -b feature/<HEX> -> grep -r 'TODO' src/ -> which python -> clear -> man grep -> docker run --rm -p <NUM>:<NUM> myapp:latest -> which git -> env | grep DATABASE -> exit,0,none
b971395e25a3498eaf2af3bec7ecfb60,u0055,dev,analyst-ws-04,2025-06-01 09:32:22,2926,0,9,git log --oneline -<NUM> -> uptime -> echo $USER -> cat config/settings.yaml -> make build -> flake8 src/ --max-line-length <NUM> -> git pull origin main -> docker logs <HEX> --tail <NUM> -> exit,0,none
d7f3e7074aa1421bac82ce4966160bb8,u0042,dev,dev-ws-13,2025-06-01 14:05:44,435,0,25,pip install -r requirements.txt -> grep -r 'TODO' src/ -> env | grep DATABASE -> curl -s http://localhost:<NUM>/health -> which python -> python -m pytest tests/ -x -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ssh -i ~/.ssh/id_rsa deploy@log-collector -> nano config/dev.yaml -> git diff HEAD~1 -> whoami -> git log --oneline -<NUM> -> source ~/.bashrc -> cd .. -> cat config/dev.yaml -> man sed -> which python -> which git -> cd ~/projects/billing-svc -> make test -> cat logs/access.log -> man awk -> echo $PATH -> git stash -> exit,0,none
73d255e3e11a4011ac93e32ff4f3d2e7,u0003,dev,analyst-ws-06,2025-06-01 17:44:41,2863,0,11,source ~/.bashrc -> gti status -> git diff HEAD~3 -> curl -s http://localhost:<NUM>/health -> docker build -t myapp:b53e . -> find . -name '*.py' | xargs wc -l -> pwd -> flake8 src/ --max-line-length <NUM> -> history | tail -<NUM> -> git checkout -b feature/<HEX> -> exit,0,none
34dea96b689b46c59082b2d722af4010,u0025,dev,dev-ws-02,2025-06-02 12:16:09,111,0,8,make test -> vim deploy.sh -> grep -r 'TODO' src/ -> pip list --outdated -> echo $USER -> pytest tests/unit/ --cov=src --cov-report=term-missing -> make build -> exit,0,none
d217605c18354f2886b0b6ede16f43a8,u0075,analyst,analyst-ws-06,2025-06-02 13:58:25,3142,0,12,cat /etc/cron.d/logrotate -> cd .. -> ls -lh /data -> python analyze.py --input /data/embeddings.npy -> python analyze.py --input /data/transactions.csv -> ls -lh /data -> rsync -avz /data/ nas-store:/backup/data/ -> cd ~ -> ping -c 5 <IP> -> uptime -> md5sum /data/transactions.csv -> exit,0,none
0b07f63aa8fa419ba508c8db2bb33b23,u0034,dev,admin-srv-05,2025-06-02 14:28:34,2774,0,19,git pull origin main -> git pull origin main -> python -m pytest tests/ -x -> tail -f logs/app.log -> echo $PATH -> git diff HEAD~3 -> pip install fastapi -> make test -> alias ll='ls -la' -> git pull origin develop -> cd .. -> ls -la -> pip list --outdated -> cd ~ -> cat config/prod.yaml -> ls -lh -> grep -r 'TODO' src/ -> python backup.sh -> exit,0,none
e1898396c997495e8b8be940e6311bdc,u0013,analyst,analyst-ws-03,2025-06-02 15:00:31,848,0,27,"echo $USER -> md5sum /data/model_weights.pkl -> sort -t',' -k5 -n /data/payroll.xlsx | tail -<NUM> -> cd .. -> jupyter nbconvert --to script analysis_d0de.ipynb -> top -bn1 | head -<NUM> -> ss -tlnp -> clear -> history | tail -<NUM> -> pwd -> md5sum /data/report.parquet -> echo $PATH -> jupyter nbconvert --to script analysis_97cb.ipynb -> man ls -> cd ~ -> md5sum /data/customers.csv -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> jupyter nbconvert --to script analysis_342a.ipynb -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> sort -t',' -k5 -n /data/model_weights.pkl | tail -<NUM> -> python analyze.py --input /data/report.parquet --output /tmp/<TMPFILE> -> du -sh /data/* -> sqlite3 analytics.db 'SELECT COUNT(*) FROM users;' -> md5sum /data/users.db -> exit",0,none
f9a7b0ba9c27412b8697f0c04ae7e321,u0074,dev,admin-srv-08,2025-06-02 16:52:35,1297,0,26,git status -> make build -> python sync.py -> echo $USER -> git stash -> pip install -r requirements.txt -> env | grep DATABASE -> docker run --rm -p <NUM>:<NUM> myapp:latest -> whoami -> pip install pandas -> history | tail -<NUM> -> vim migrate.py -> history | tail -<NUM> -> git stash -> git diff HEAD~2 -> pip list --outdated -> nano config/prod.yaml -> flake8 src/ --max-line-length <NUM> -> git log --oneline -8 -> python -m pytest tests/ -x -> cat logs/syslog -> git pull origin develop -> export DEBUG=true -> git pull origin develop -> which python -> exit,0,none
43762b7d6680484e864d5ef8997bb823,u0011,admin,dev-ws-05,2025-06-03 11:46:10,2177,0,20,"sudo iptables -L -n -> crontab -l -> ls -lh -> sudo chmod <NUM> /etc/nginx/nginx.conf -> cut -d',' -f5,<NUM> /data/customers.csv | head -> clear -> journalctl -xe --since '5 hour ago' -> ls -> who -> who -> who -> journalctl -xe --since '3 hour ago' -> last | head -<NUM> -> free -m -> history | tail -<NUM> -> du -sh /var/log/* -> sudo apt autoremove -y -> top -bn1 | head -<NUM> -> sudo apt autoremove -y -> exit",0,none
